DR1TNUMF,DR1TKCAL,DR1TPROT,DR1TCARB,DR1TSUGR,DR1TFIBE,DR1TTFAT,DR1TSFAT,DR1TMFAT,DR1TPFAT,DR1TCHOL,DR1TATOC,DR1TATOA,DR1TRET,DR1TVARA,DR1TACAR,DR1TBCAR,DR1TCRYP,DR1TLYCO,DR1TLZ,DR1TVB1,DR1TVB2,DR1TNIAC,DR1TVB6,DR1TFOLA,DR1TFA,DR1TFF,DR1TFDFE,DR1TCHL,DR1TVB12,DR1TB12A,DR1TVC,DR1TVD,DR1TVK,DR1TCALC,DR1TPHOS,DR1TMAGN,DR1TIRON,DR1TZINC,DR1TCOPP,DR1TSODI,DR1TPOTA,DR1TSELE,DR1TCAFF,DR1TTHEO,DR1TALCO,DR1TMOIS,DR1TS040,DR1TS060,DR1TS080,DR1TS100,DR1TS120,DR1TS140,DR1TS160,DR1TS180,DR1TM161,DR1TM201,DR1TM221,DR1TP183,DR1TP184,DR1TP204,DR1TP205,DR1TP225,DR1TP226
-0.23207018241125596,64.83945768341779,-2.1694843978996614,7.4035961321796995,0.09292313273266753,0.627421826137811,-2.2332017206884505,7.703781851309504,-1.6120670730537563,1.215727360121677,0.08209897639685644,0.5294823729046573,0.7680592199347939,4.761223800422862,-1.0895250339861133,0.9301629719616087,-0.9034973371523886,-0.33210161589298015,-0.025512225252096166,2.6313939560788087,-0.5090015690901074,0.40542599994230466,0.060792754627479385,0.24681895012583605,-0.8129341293374968,6.0179544882879785,-0.46835150330986924,19.610987312131137,-1.5189958441234879,-0.43913587152449607,3.4607121005289874,1.0210263358346319,-1.085274165295004,0.5055397303772241,-0.35894947973038366,18.15917121039712,-0.957904001474267,1.220273022148712,-0.41453643633053605,-0.23638053951692276,-1.1268499952352569,15.202448049626549,-0.8540259429666999,-0.7298645098671873,0.7169512970148174,-1.4408955470010179,-0.447027591125239,-0.13025735351408949,0.5658923025865485,-0.20294984076582767,-0.3842850703461345,-0.5099339079633582,-0.3965978855389771,2.9839281453884174,-1.319686486235913,-0.43032747471932986,-0.8338448905528107,0.2633297186039438,0.7712650824493658,0.5678152843568787,0.1051314302652395,-0.13188107046629255,0.22224635461717657,-0.5170283721643996
-0.38505699522472986,19.817767893313697,-2.5525414870198935,1.036918984712581,0.3096991443382137,-0.02830768815535019,-1.7041276980302134,2.864825476408187,-1.7467036639174818,0.5900146784341909,-0.10913527312192282,0.32967256029134256,-0.39227791611662066,-1.4910903160530051,-1.316989230007098,0.6841339878135633,-0.7142845369238745,-0.45208153278893604,0.10285884195247091,0.8237500487374512,-0.1447004241910794,0.08042735711232034,0.6063642068740024,-0.02098364882015953,-0.43604950857649094,0.5689196622138133,-0.5864570426720547,3.002989441056347,-1.4840572887337617,-0.8146582211170413,3.952118656804987,0.8344954988751678,-1.3186143964813462,0.021814855362131055,-0.11314516608643478,1.5303014940440962,-0.7973910232879858,0.724342234366995,-0.5649253938761454,-0.46841767631816544,-0.8607965791509928,2.2585727728561094,-0.6125864360344655,-1.256457242368913,0.36967151206745386,-1.5173761581741807,-0.22960130526084715,0.044301444827740205,0.8546041869894997,-0.1278461457294682,-0.5025656641752755,-0.5808401933581208,-0.6366619071390306,0.9098718972197434,-1.7518865612178949,-0.5688497236587318,-1.069224516813517,0.30593956166661407,1.7152428550969379,0.6400147461409926,6.036394208960592e-05,-0.1990506374123184,0.2887126775082164,-0.6101591511122474
-0.32081153678367197,17.30830928911153,-2.9654558380615246,-0.23680070915693896,0.3259177639010053,0.06868679442758194,-1.456676476408037,2.089979257183217,-1.6103086194609915,0.8171248435881479,-0.03459721796267784,0.13264961005763556,-0.2107902496894543,-1.611982370998718,-1.1873176897006954,0.6921048847201683,-0.6005851832161182,-0.6370533563745362,0.02409319894856284,0.7051368523839865,-0.14953569497969488,0.3450601856349017,0.5556408677735464,-0.011093290183316897,-0.22700125737904484,-0.2428175056486694,-0.693713848302349,2.24435826787772,-1.5076007245499696,-0.6524886076278292,4.582125220222827,0.7218621807235084,-1.2717578339506583,-0.18216234163424042,-0.20404002586945105,3.321158637677891,-0.9286821642828791,0.5231875574782178,-0.6132359128579261,-0.4467039145421302,-0.8691486831383919,3.4290586976092263,-0.8372317669240147,-1.2450042200837739,0.4689965758521461,-1.8910708137566654,-0.3795524590441495,0.08450246847721132,0.7745320581652144,-0.2364773628427578,-0.5041407491484716,-0.6547300856803628,-0.642580410541122,0.838355355262477,-1.6762795988676877,-0.6300723404721,-1.137165154531158,0.182969593673866,1.7588697330112453,0.6340933011612319,-0.17718743118174543,-0.20466653972503976,0.24360803903941533,-0.7477746516223758
-0.33853613641225866,18.694466350359043,-2.7868183462984826,0.5306008638852693,0.2999665779454297,-0.04806005396274183,-1.4406262650996111,2.706434214845763,-1.608334034822034,0.5856397618196838,-0.024855468287883244,0.18120837347685234,-0.3827212663429017,-1.649263603996772,-1.1599038678904123,0.7051366329526493,-0.6335827126405935,-0.5322973367741284,0.04296870779043383,0.9130589456220385,-0.18578460642918793,-0.0005733813473171897,0.5872885304660436,-0.045050017927940895,-0.47840099839505934,-0.06020602571961618,-0.7282131232121631,3.719693886127236,-1.5191824815354806,-0.8638783545350567,5.125595450387978,0.7866120461836505,-1.2786210986071243,0.0029666623037119797,-0.17621175080694818,2.9323251660311374,-0.8998522718056481,0.5917681418613409,-0.5613075333410161,-0.46502869860907214,-0.8809317711425504,3.7988695284921508,-0.7812466251990388,-1.3783048623805425,0.47637538459274975,-1.3153487955046226,-0.3542442446741662,0.08598804344689194,0.8173130697942835,-0.12359355351891628,-0.4745197672582595,-0.5725624717481564,-0.6314741446800546,0.8643281618572767,-1.6666301344493444,-0.5811067115231219,-1.100736821550244,0.23073023677486643,1.8101275344696244,0.6044805981073377,-0.09061248651063807,-0.2033932709122597,0.26873066583969935,-0.6273302950082525
-0.2749923746313564,42.91192339692178,-2.449518904475983,3.92233828116306,0.17396479388546024,0.4563834697305247,-2.0911620704465705,6.098080095000739,-1.6892923301691098,1.0672235304187243,0.09369679538682484,0.435562658964076,0.7471196990689829,0.13539247229120632,-1.082157281491357,0.7804130642356171,-0.7738838306892764,-0.43059513011549905,-6.332350013349646e-05,1.3411460580989698,-0.4818229902366582,0.2235313694273573,0.1638312251475421,0.07847582576444924,-0.8710629256799305,3.754954266169242,-0.5298199316547187,13.409534662251856,-1.5259339189913994,-0.612204220014609,3.964470499553792,0.9678029011959535,-1.1302673139258934,0.1465296654448475,-0.3264247231308146,10.920831416453543,-0.9129707675754402,1.017830444857835,-0.4445426852573079,-0.33314539466646226,-1.082112997599567,8.690948064931694,-0.8290266206788052,-1.0197666196235498,0.6444025290886186,-1.4354251864612595,-0.40025318169122903,-0.08831178047026808,0.6881851939774709,-0.2089905731176129,-0.37286539947998276,-0.5512239760953581,-0.4910787926671323,2.282022523041175,-1.493365589116266,-0.5016457565781244,-0.9261946775000673,0.25591915967173023,1.1385389548277296,0.5924290925995613,0.06762650801971694,-0.13850477378558532,0.2606739313908937,-0.5949622893677982
-0.323367795378526,21.74528760869192,-2.947103594959381,0.26890771878753084,0.2983262753060609,0.034579678611374016,-1.6165482962190856,3.336189905010092,-1.6610119551227096,0.754783499141459,0.023416769377332378,0.25768565961719664,0.11095861016871243,-1.763891085207928,-1.126683669357489,0.7481662741330444,-0.6638399766380297,-0.5788451475005046,0.01574492486155492,0.8962458168654949,-0.2598689863121422,0.07098429592151041,0.4378949036726418,-0.0698743130542714,-0.4487886875208764,0.14863318327024233,-0.6896488155747691,3.9471685719505865,-1.5614915212178855,-0.8303481119422609,5.27308863491901,0.7064856589164621,-1.2605756354501307,-0.04705318099802938,-0.251319031859819,5.322560926074755,-0.9520865460814716,0.5580625061072256,-0.5668540834930508,-0.45094246658583165,-0.9524119111255874,4.374763392607525,-0.8759533106757365,-1.327555420603578,0.5251192167470526,-1.363853152343322,-0.4249394723885577,0.05990975834344447,0.7994755170330423,-0.15361195665760125,-0.4432673276807761,-0.5745755633832754,-0.6221214323996647,1.1689703264817706,-1.660028361028649,-0.5804797769371413,-1.0629146407490544,0.1921014621089652,1.6511015351436236,0.5915120305041472,-0.07369094447291633,-0.20042834273813762,0.25644182045734504,-0.6518313182003016
-0.46195261016940253,12.6445521665973,-2.701503346438129,-0.1609519702603036,0.48965280911487097,-0.2882927345412689,-1.5120199077458012,3.456726011169368,-1.8431881814871558,0.35754042079848325,-0.19895396082630784,0.394759566556397,-2.893848404440295,-1.436939135879438,-1.3741219756709229,0.5604252266826196,-0.5145950566180034,-0.43689129587727993,0.17341313221172078,0.750541846341095,-0.06810729099714537,-0.11208735283165781,0.7588499674096773,-0.05407562668156662,-0.5659375012831245,0.2378312649134833,-0.7177430674026593,2.524246869912106,-1.520594263626588,-0.8636547703354286,4.7673016322586985,0.7599525793883141,-1.5136151048482296,0.046867907299775434,-0.10082274923092029,0.48102363614716953,-0.7432770264451477,0.6610513318888181,-0.6062354827837151,-0.5167675432438269,-0.764900723296739,1.2989130935508586,-0.6011992794034078,-1.4112679340412928,0.2996725134378233,-1.0873489862471457,-0.18887102357992713,0.2272377976601419,0.9259505874818665,0.0059716029526284044,-0.5681785732511606,-0.5030760183039221,-0.794970345925432,0.7940263787204385,-1.9658339028661542,-0.5259059472602623,-1.141561323950947,0.263689458368217,2.096802641962571,0.5678800951382776,-0.055352212607371776,-0.25417710612060274,0.3402279285649591,-0.6146716125457948
-0.46195261016940253,12.6445521665973,-2.701503346438129,-0.1609519702603036,0.48965280911487097,-0.2882927345412689,-1.5120199077458012,3.456726011169368,-1.8431881814871558,0.35754042079848325,-0.19895396082630784,0.394759566556397,-2.893848404440295,-1.436939135879438,-1.3741219756709229,0.5604252266826196,-0.5145950566180034,-0.43689129587727993,0.17341313221172078,0.750541846341095,-0.06810729099714537,-0.11208735283165781,0.7588499674096773,-0.05407562668156662,-0.5659375012831245,0.2378312649134833,-0.7177430674026593,2.524246869912106,-1.520594263626588,-0.8636547703354286,4.7673016322586985,0.7599525793883141,-1.5136151048482296,0.046867907299775434,-0.10082274923092029,0.48102363614716953,-0.7432770264451477,0.6610513318888181,-0.6062354827837151,-0.5167675432438269,-0.764900723296739,1.2989130935508586,-0.6011992794034078,-1.4112679340412928,0.2996725134378233,-1.0873489862471457,-0.18887102357992713,0.2272377976601419,0.9259505874818665,0.0059716029526284044,-0.5681785732511606,-0.5030760183039221,-0.794970345925432,0.7940263787204385,-1.9658339028661542,-0.5259059472602623,-1.141561323950947,0.263689458368217,2.096802641962571,0.5678800951382776,-0.055352212607371776,-0.25417710612060274,0.3402279285649591,-0.6146716125457948
-0.25116372514883545,49.46038994528746,-2.304876794891221,3.96444084808711,0.17417656692269468,0.3022041806075573,-2.214836014983749,5.66761519747435,-1.6842096131432636,1.228238788005821,0.05613093595897515,0.29749664105957824,0.7261645951719016,0.7493609326421307,-1.0883306384580806,1.2244545003436467,-0.8416095593380785,-0.38313319540659824,-0.0023086274831887765,1.999756694056009,-0.47173658577546784,0.21507733907725798,0.1395993915445636,0.09514453656490099,-0.8601166782974857,3.6549054093728954,-0.5336416378837203,15.538015567820922,-1.5127644906088327,-0.649441797342263,3.703522889512949,0.9252828167253063,-1.065579409435215,0.512084643152562,-0.27532794945854044,10.30027472140162,-0.9087312959337747,0.9109952109902361,-0.4209467873936784,-0.29889438105811184,-1.0677771915755443,9.706285231132915,-0.8134659611459506,-0.9756039700071624,0.6650950825725882,-1.4106035741381249,-0.40402773948234416,-0.1511569784194671,0.6410785611313721,-0.24177808282243343,-0.38939196221985944,-0.5662489097867025,-0.4648377444785243,2.133387605672363,-1.4484145411431208,-0.48125319668117705,-0.9360023600708737,0.2896205909811207,0.9662861691322688,0.5825117406522714,0.04555043451375245,-0.11993165848919106,0.24012562714239988,-0.5293751081635725
-0.3864419096032988,26.37254714715924,-2.5231470530136204,1.2687416902695057,0.3053566519681064,-0.02011733730511742,-2.09446057234485,5.197469193879736,-1.885826901800079,0.71746568924741,-0.05366851590403676,0.2987035542063511,0.0969007118943823,-0.8850817592520559,-1.3122223381216227,0.6989448313700561,-0.7727451309827138,-0.38814069803870266,0.10341193084379281,1.067997483286924,-0.2370345975139367,0.08141482414668558,0.42026536477276805,0.05004917802058468,-0.6175756060699008,1.1490893373147752,-0.6015802248130655,5.368096943214793,-1.54558638867024,-0.7677411118605314,3.63847823513384,0.8376332678645354,-1.3159957278753207,0.22111058800992237,-0.16458330635130608,2.662444124053628,-0.7997037255678223,0.8176507663459537,-0.5372905729480686,-0.4345693288698771,-0.9089212133680725,3.3419909077920935,-0.6510976477203265,-1.1591827106257466,0.43942985776222937,-1.3672600129661674,-0.2603398283522649,0.04675924794562187,0.8005719491626763,-0.08614341794125295,-0.48953325247953533,-0.572282222895733,-0.6882480107480368,1.535559284987317,-1.846439419470861,-0.5133971193023069,-1.0589380375657111,0.3634412942015467,1.4961498984282293,0.6427785348461332,0.026135903223214012,-0.14749741033347416,0.28393760182190997,-0.5783147452307412
-0.5308852167654763,6.278185936653351,-2.499314987229938,-0.43043929539636183,0.5909291159300535,-0.4709141353656232,-1.2039337629592006,2.603439395602927,-1.779866891983602,0.19010958180915236,-0.3417857867340042,0.5997777740368212,-7.972289319244547,-1.0976675478426294,-1.4241052950228412,0.43342696571962197,-0.3905132170229865,-0.3870959005040793,0.25357930880827073,0.5593158638474144,0.09667734522820244,-0.24122308555081864,1.0285395209626476,-0.10669603877547616,-0.5666235675146432,0.3024901878893245,-0.7376386636484203,1.3469887610340892,-1.4438278990746554,-0.8274864270765253,4.420922981132534,0.5946074403582038,-1.6427149264657646,0.055874762316663946,-0.01442611362812686,-0.7432769049423523,-0.6296259715607551,0.5512325308846708,-0.6369802479797305,-0.503805362708697,-0.5959003687845444,0.42501691392323476,-0.43395144458193335,-1.3791242006442213,0.15990320540072653,-0.7841674937570661,-0.05380794325807308,0.32777985837489726,0.9864531644917666,0.08334533982178036,-0.6203723587551736,-0.34774541798035075,-0.8117092831186861,0.37609824445447537,-1.971238569499493,-0.4431208207866034,-1.142721112430355,0.18064733961414942,2.417024115056098,0.44898450056981876,-0.0909642795418079,-0.32615290469889735,0.3569222731067685,-0.5751580807821819
0.008535425123628414,-0.9088648113068322,-0.900980829639877,-1.4790117438916184,-0.42847956870969234,-0.2916911968342918,0.8615503284198087,0.8725667279724957,0.1378882683923536,1.2742784842547399,0.7561446841566248,-0.3821166409316861,-3.6322736661579955,-0.5576998366438931,0.14458417339752186,-0.2548038429297469,61.48969255387329,-1.204347096147399,0.1850314275205591,-0.22245168360765608,0.5370574231016113,-0.484094084193223,0.4215158787327082,-0.2528661000405348,3.726475584961938,0.7222214639181217,0.6024449758102308,-0.3551333318747036,0.02869632493426046,0.07165271787611802,10.904409551880278,-0.5669885372901244,-0.6093658459795186,-1.100946241527731,0.600624837844037,0.1396973317085693,0.18006764063520486,-0.07171872082237839,-0.6600388559051373,-0.4220727121780845,0.472107806789241,-0.6394265957563784,0.12577526368953623,-0.306372812179279,-0.4085931162251268,0.10295139983787925,0.5771448278610785,0.13525028616015405,-0.20569168888381975,-0.5881203443386592,-0.16543414991838984,-0.5297146261748759,1.1293853440622321,0.0871715980115102,-0.7106317926467355,-0.7522163346630434,-0.854855044580131,-0.06348346203348731,1.6823622438896524,0.12707358367090166,-0.6968136013546962,-0.02000780089256451,0.26532198426383985,-1.3839423541872669
-0.40295645292671206,-0.8928763002873,-1.4968868034744842,-0.8778989996022304,0.5953395741221619,-0.641517813806423,0.2741035483898843,-0.12936267408642127,-0.890083367275121,0.12417650205754567,-0.5696186285544683,0.6028504995312169,-82.66869084196618,-0.19735102943139404,-0.8167123822943428,0.294249075378308,0.3375212022044815,-0.35688921192351036,0.34193518246878996,0.2109169878361704,0.361786581926674,-0.4112651900586393,1.504230785005588,-0.18709310681392602,-0.39795656655017403,1.0605589806108722,-0.49618152047562825,-0.4908330591075969,-0.9901676469085564,-0.5653839564421881,6.927646359178947,-0.07941041932699718,-1.2249822027827753,-0.006322587782309089,-0.019172661057503353,-0.6561167032544987,-0.5075716018005939,-0.010093485730858357,-0.545869119758947,-0.3296287729179434,-0.08608685881330626,-0.26524903727494614,-0.09476431799420203,-0.722133629752929,-0.2068666584739967,-0.127509054486477,0.18404489725579642,0.25768953056231936,0.7384980943665588,0.020408255869600454,-0.5953119352088604,0.07638267936665218,-0.6212329121126376,-0.49766715981979687,-1.2543356117122313,-0.34610354518886005,-0.7140890162390163,-0.22229919681797444,2.2122507069972133,0.05238405253510466,-0.16625979459956783,-0.3602701338787697,0.28179882627531266,-0.32263738189487173
0.032078792731543584,-0.9721797482593665,-0.7558814284402666,-1.2593366712922645,-0.13460971722886692,-0.2718727935524025,1.5051158802383653,1.0245967935268043,0.2887138590437894,1.2759790193904488,1.1521422299592645,-0.3445723620435589,-2.203803533548017,-0.34493404767063124,0.43967374427293826,-0.3091005325168869,50.31856703934184,-1.1916713851941962,0.1867877954799233,-0.27661240689207006,0.5493883106608732,-0.4233269404701382,0.4976558413633656,-0.19851853025904728,3.551641876015087,0.8322180685803936,0.7192535268975794,-0.34974823960576595,0.472063876126266,0.1336294308075202,1.8868529250347925,-0.5734006539237987,-0.717144090328451,-1.1237309633217725,2.7252437920504957,0.10266266960306741,0.44988973430095497,0.0016423763860621535,-0.624330353674516,-0.4285289582938183,0.9634731316688829,-0.6761057449966332,0.21682552304131214,-0.16714666079262813,-0.526982486898315,0.16095173009923225,1.4206579449026764,0.16668618816963776,-0.5685383191344562,-0.5313238266921863,-0.5591654905997205,-0.4847023385959749,1.0834310383879626,0.1789241510834314,-0.7499504327305433,-0.7519562464104096,-0.8844505884805525,0.006730819811540932,1.7113557455060957,0.16527848485714663,-0.7053776135470754,0.0355462159547028,0.26555191794437527,-1.4232491164199321
