z_0,z_1,z_2,z_3
3.118360882544571,0.9712291188123836,-2.9757052655866474,-0.9667697930325547
-3.3099424736003122,5.789567281323823,-14.412843835642995,-3.125694638794638
-1.276378454183641,3.1958574731982674,-3.933766430982918,-7.006945886755444
-4.565640132444226,1.4001123742069554,-2.6361567094861615,2.7788921859891262
0.5598182477608425,-2.6002360774010183,1.2998564217132635,-1.2632493740546966
-7.600615917283729,3.4042444627360036,0.5492263594648199,-10.925234302268048
0.12931153251052746,0.5640140887710332,5.278585268552744,-4.7416661220853555
-4.171344472595168,1.0005288816393194,4.665009641737071,-19.286000974986028
-3.352779553568623,7.219060253106704,-1.4096211618156396,-11.857767414989835
-3.614464628110758,2.7779246755827454,-4.559185202070871,5.7739179400516125
2.5326737311328245,-1.8105134051504166,7.167087696803768,5.66160352774591
-0.8081040781963433,1.7770164333985194,-5.44897058723762,-4.16563770239045
-4.3714933565507135,2.1537090791578675,1.3346825024417273,-11.831625497619031
-2.1458491156513064,1.5773152678642803,8.066419457978853,-14.586742187186317
-1.0924272333340825,5.091837556061582,-3.1919927581834475,-5.606689566468759
0.4285936353656128,-1.359829113265982,-1.4761003947311944,-2.2742646797279855
-1.5612096643885118,-3.069631303891891,2.1269975566680195,-5.483752191957032
-3.215846661237271,6.60177201641652,-2.838891118901307,-1.6673672374916855
2.0780950989089435,3.331934808651117,1.6371515551959903,4.241016689893844
-1.8922814995627788,-2.2471784424688646,3.2315288413294994,-10.639658377018314
-0.13969080463648254,-1.7560058808949508,5.024514607044844,-3.5253366489226874
-1.4928055540646734,-3.932914673470132,4.554318955677006,2.7599830054066596
-0.5216705537384942,-2.557668890898623,1.6525797918134917,5.288984822102756
-2.6838822982303374,3.767564908220302,0.5675298113135394,-4.326500978627962
1.3489204882885986,3.4002184420918637,-0.8939483387944605,3.283097656061433
-3.5463404599585577,-0.48687884905244533,2.920425867052938,-10.394716497408936
-0.9843333471042321,-4.015590872379409,4.847920600665679,-8.711082207444203
-3.478600781860103,4.663512764645469,-3.8475808065688395,2.581358406437606
-3.7554166857354954,5.1069557256089455,-0.4200970021434367,-13.426789932284853
-5.742381830855097,1.3023221411142472,-8.179065079006046,3.2050985865751107
-0.9317769332427379,2.0645496622501205,-1.1546142115373546,5.212305750554418
-3.7717376794560438,1.0145544907850605,-8.174304402066777,-2.298377941777674
2.3373454044343887,1.7241186205185903,2.7870331681957996,2.4426632891626
3.2376291154051917,1.4552835116120384,2.504074414821684,-4.4126068935788245
1.495466200651276,-4.346460599681103,-0.5828725702538105,7.874086658989691
-2.5282408684247732,3.4327202456764487,-1.2507770477211424,-8.203131107190027
-0.19787068788502282,-2.6613747874429823,3.151958248958754,-3.9702285022666617
-3.4047079174346764,0.32339016791605113,6.290418853592233,-5.3188491537765135
-2.980969584924734,4.131294227208737,2.625662146525066,2.137171693208811
1.2223866960459269,4.7949946136962085,2.9500896985371354,0.3566586964888948
2.6512036638635865,0.4056042605037181,-3.852390713040851,5.737220614503968
-3.690264909555199,7.118329288423867,-4.206539196124996,-6.552611367050825
2.6602979609188147,1.3622663320549584,0.024534751192037962,5.416918918074401
-0.8860654509139053,3.8038686287795547,-5.984036949436987,0.7081946973394553
1.2940156535801646,3.29798034200018,4.296552270485997,4.059079930702462
-2.2743926744955347,-5.904226026004324,4.171646787220823,5.325686523521746
-6.894901347707433,4.200123221517199,-11.826714404809323,1.3933403913097124
3.577418045416313,-1.5231160711617573,4.2732477896761845,7.6573529794774995
-5.749742498394219,5.87010059511781,-6.641985470051481,1.7975651483285966
4.960172976245362,0.07471393738766274,-5.841381386758061,-3.955690301615527
0.2898034527559621,-5.130169126069788,5.601669305156279,5.931361588087507
-3.7850592303030184,0.6349559541097682,3.7439528335675645,-13.380095151436493
1.0631963542976655,-2.9916714731855083,5.653496797948251,-2.728222190714275
-2.2264364807437085,-3.300801139923268,0.5724484513074652,-2.484312537552366
3.0121832009215317,-0.8909894284601321,0.9192178572866155,3.643346454970553
-0.20244838883228145,0.734343666172057,-1.131202115947651,-8.774672367502466
-2.808490398813447,0.3261933039824465,3.2653596128823015,-10.285388418517439
1.4306762406520745,-1.2351555038380797,-1.3202972442829939,-2.7663796442229986
-0.30344379851664804,-2.6301246835876144,-6.386408832336927,7.418181824293447
-5.909315734808831,4.029872006147931,-4.6380672789286,-3.8226926780746586
1.8698872357993856,1.9082916587622574,-1.5926838926811488,3.484386007215973
0.9451509587001501,-0.773599487143844,-3.735936188480154,-1.9905543524787306
0.3428812114075278,3.022239851919836,6.506697950711321,-4.139233474314166
1.6040029515387069,-1.608042616565353,2.9460033994193866,3.087681081289791
-1.4524015265243848,-6.211773922245637,0.7888061547074213,7.2890950414132645
0.3926242501664565,-2.909917184026204,2.837084818148846,1.6482225991056032
-0.5519226317083454,1.726759785864032,-6.093909093303819,-6.475765064990276
-1.546559767368378,-3.7968460915966293,2.8861517264829373,-6.140736591364753
-2.8364651490166994,6.054824292676014,-11.78242847135471,-5.2294229437136295
-3.991980489422002,-0.5026237541102769,4.723331414115914,-2.6973097158312975
-3.090128739766051,1.7056309525563642,5.9048788387373845,-5.016471513729589
-4.71826515893698,-3.1924061113969495,1.4809905317969456,-0.8035509155635727
6.010329602798832,-2.4671367375087465,11.14275106531616,-2.219432276930248
1.1068230162212047,-3.9271697780456396,3.7290983861570464,6.808917313737203
-1.9334432595479432,-2.956159745442683,-2.526485858286059,-0.7297367752106106
-9.109664884259008,2.2859067861447384,-0.3647484599495454,-11.512942692775095
-0.5074517290788699,-5.717109247754323,0.37733567846881655,2.6633111833106047
-2.9716055324648294,-0.8767546331217554,-1.045494386044953,-10.537026744910067
0.7234583462716749,4.105225353809814,5.3152862913259264,-8.957683254510396
2.5132860193842905,-2.3883602449977923,10.520922848026146,-3.7482145174544232
-2.451760317598483,4.818339708566532,-4.459253167892323,-3.129081769305902
3.374071938686358,0.19409270720131433,2.2986984822381253,2.7200944369888678
-0.7762261613881056,-0.45686672949175633,4.768341699764959,-3.086928677939296
-3.519400333456474,-1.953704115052759,-1.24436997470203,2.933160549074805
-3.747865668246062,1.2889502053085087,-2.0029214659101555,-0.14422405003242877
-3.3569725446809096,3.378937607193793,-5.255663133839525,3.2574508046154698
-3.369235003079731,1.2596156874614088,-3.793149532935568,2.5983215682879655
-3.0448518219105423,-0.9920135081477421,-5.3159924892077415,-4.9174516865931235
-4.930222372657663,5.246861281005104,-8.109910293495089,2.289900371089825
-2.319289748250456,-0.43911436417065364,2.600395282662087,-1.8691108438885768
-0.3076839526343055,-2.007335418313518,-5.1469192317072805,1.954174248634187
-4.041087811091309,-6.1326389681704105,-1.7085298538533413,3.8162377107501304
1.304252357154854,2.442754794299653,-5.742850197975908,0.010510509505993193
0.8200101374763528,2.936807490335779,-4.105178842801914,-0.13439886678946844
-7.894088773981103,5.268334757441668,-5.116545506214966,-2.2448499537612103
-5.169052086970676,1.0421168740244164,0.12566600843144915,-3.900376278373834
0.8311678135322258,-1.2800768740707773,-3.0153250665663482,2.444667965263914
1.5375459239593376,-3.9501133378082627,-0.6832958733022086,4.021516988798174
-1.6141680857588516,1.9710053948308093,-8.048971184320276,-3.766861843309189
-4.838347002494549,2.6331363048887306,-1.8089678349559208,-7.475622455292321
-2.7781315495658334,-0.3765025123260685,1.3669542015547664,-2.3733465750640397
-4.755900308199004,2.3685779484985794,2.980759569358349,3.5531743922792254
-4.204222299264147,-0.7443663810094314,-4.18135380144809,-9.30139756229677
2.102753385965272,-1.2393550767841508,2.9700242257143232,-2.3367991469698235
1.3500664325749596,-0.32588130882495775,-3.553933168267635,2.009307466931176
0.5247262306835085,-3.5786766067628246,-2.6445898733861934,6.573051552344319
-5.982880370888403,-1.5781065457582566,-1.5652802814432696,-3.718262606011577
0.033200570079196634,3.5462462085020827,8.512109329583902,-10.73182632555572
-5.104839856952303,1.3962152411777462,-6.886326931570419,-3.5143211592465153
0.7336380130194978,4.735452098925891,-3.9007726760325623,-6.774889666594891
-4.96755292700984,1.4225130563252342,6.23567010163061,-3.9762252087926706
-0.0035338039240171426,3.0736179163621125,1.2328794767043685,-0.7985571971299058
-0.8483060125846011,1.142675135742039,1.1292216773669697,-7.383859217103029
-0.3821239502222183,-2.400066129355387,-2.237221229232138,-1.8590028935189595
-6.479710468352241,2.7865282098191626,3.791884428408721,-17.88410129948471
-3.5689814387146956,2.855724391078993,-5.742096738774752,6.310430532638499
-2.075541628201438,2.0527417193569963,1.9712953243040086,3.3701656555536257
1.5827629796496554,-5.269858876717498,0.608815684413579,1.5436036083304998
-2.4859959181194338,4.0676474504160565,-7.015366358998392,4.740041829500119
-4.997482933510352,-3.292123838900882,0.04221901294219707,1.9577288615870843
4.9685248076686594,0.7352459110750402,8.74361583638387,-4.911142010185651
-5.198332905236246,5.990021220625585,-1.2159214967961587,-10.821671376360856
-0.562832430184565,3.690556375102363,-2.4253744071112107,-5.6567869136183875
3.5038536039686172,-2.613468287850883,0.3302500702846408,-3.4379827402477554
-0.13870066043226204,1.590150043129991,9.169774531064451,-8.239684040494925
-2.5435958800329725,3.9685300284300884,3.174926101321996,-9.20728766352371
-3.7549567910179036,-3.0623152614954954,-0.7714440701314385,-3.6715658327827243
-5.73611723514218,-0.4093821686080279,3.48890467270922,-3.567477534359355
0.5114648621339475,0.26673579083891197,3.308493834318791,-2.6818030203901673
-2.2739082841717573,4.081129283159312,1.4985362830090256,-15.197018302907559
-1.1566304756656538,-0.47783241334970195,-0.5626384934421644,-3.479859532933736
-1.240375180689887,4.310086827333982,-5.182889284757783,-6.396826863698732
2.83182557738205,-1.4589940206525822,-0.21602452249573267,4.891111621646531
-6.658358765399292,5.339225548092675,-6.3647224674837135,2.2966628853051096
-1.3779847932330136,2.459942696679357,-5.752997323183496,-6.995432891787289
-3.767569446822123,0.4189565325369422,3.250361781759672,-14.37643930712283
-3.764165768860119,-1.8721615586699518,1.4188137471030862,3.3320759689913264
-6.205216464642642,2.199791691383648,3.2542702958827934,-8.725628583136551
2.011594906313753,2.894112338206833,3.3381846254223477,-7.886613734382104
0.45807519400732133,3.974894700501695,-3.7053330900913783,-3.2192678978637237
-3.8146851782142313,4.558079017713302,0.5958179216927724,3.033486668305461
-2.5933943457161446,4.662616514407748,2.808714187051338,0.75501742277427
3.3718216407346313,2.0991672542997426,-2.6983283688123225,0.3892556332470066
-2.8008574733240743,0.7339022989998955,0.4991087100105127,-4.239339408905164
-1.4840453661776025,-1.78505820872924,-4.83588427793611,0.6919570034652374
-3.77071633781921,-2.8270162359438644,-3.5005991755366024,4.80486480013473
-0.3671308216666278,5.82716107319436,0.430226124049377,-9.323287878343057
3.456099287692444,2.2790531242537666,2.9293194346040234,0.9386679937553906
1.3459298433019047,-1.8696096655351915,-2.7101535249098045,6.490094297857244
-6.274215529661857,6.055491931877363,-13.917628182153862,0.8174167141230013
-1.9772019412721873,2.822001640476288,6.575917837176278,-3.804500911108469
-4.203303821765877,-0.5082421235038936,-1.4173913685370787,-1.4413927140666973
-6.458229624792633,-0.6412179770896673,-2.7546488726341556,-6.768046828571477
2.552627690874661,-3.234087802919606,2.241724275076169,9.229220496644743
-0.11282692807157013,3.269919929207602,-1.1682683949130328,-7.088154740163187
0.08151395725606556,-1.500711612419717,5.560873353389135,-1.0524444258802839
-0.7716646339545987,4.0835308059852,-7.959141465983278,-2.546159628885246
-4.18359504805585,-4.137273783955006,-4.344087686822093,0.24254610115614672
0.5012384489341186,-2.9147682054157418,0.6665985396962306,-5.330153878349203
-6.584876182036714,1.2894097852558732,0.771936656194439,-11.15986030816156
-0.37819553187000854,0.36915198002326394,0.9522143113927295,-0.8355785660241795
5.040029173635903,-3.9754923114838414,1.8175125505549061,6.781312812879536
5.138344472161301,2.869027514932778,5.677186465154243,-5.092399968697468
4.2695903130441755,2.7091211177919448,4.062332102380155,-5.109172866539047
-0.6225403364341184,-3.4872271330587656,-4.691560602764134,4.7625686343877405
-0.646478459538671,-3.5410070742848676,-0.8300281334734825,-6.23661999058193
-0.8738046754894925,1.8125642059916107,-1.133266483538053,1.2346762865169323
-4.187865783737603,5.468571006292295,-0.7860092987316096,1.4285185868981465
0.9795220495351532,-0.8100877257803878,2.5463736947652222,-6.054012620177233
0.8340016022934443,-2.629700046074798,9.476091489545887,-4.312132487808933
0.0562406986955164,-0.26000018683954873,0.6236712848715047,2.8183111739749678
-7.7641888670977375,7.726370827160295,-8.536347871882757,2.3553460188376443
-3.3212699212715786,-1.3595658712762315,-6.205472806476218,5.349942715104123
-0.2134416547861362,-0.9309159576135559,0.8836977978403144,-5.97678650813876
-4.283360922749334,2.5307490799797523,0.6393734757146332,-1.4670868049884958
5.534190881083695,-0.8503497877447468,5.477824757817846,-2.433632159874918
-2.6847053538345738,-1.4916870468838321,-4.537486293710531,5.271685459654779
-1.310830566160105,1.300707276638926,-6.08904191794072,-10.239108717502027
-4.768412354929387,3.967907875558026,-3.628074142173177,-0.6696807649722647
-1.3364464794447437,-2.994363545629198,-1.9733186879033986,5.25856027942414
-2.4615670653664674,-4.750334910330805,2.465648338761979,4.7581935259192685
0.5866349827055899,1.7145850927254056,-3.3988267341309553,-7.6059133897865605
-2.485446243201649,3.0634605828208636,0.5901829039899122,-12.085703624459473
0.14544567684445753,3.1943110013410276,-1.3182122207327112,-4.707024398144142
-4.3985717510928435,1.9345428922076102,-0.7927658282737634,-7.560184967946617
-2.0059796269427026,2.8104772432483616,-1.9056183308825678,-1.443598176771414
-4.664412119968811,3.2305419978365304,0.754369635611705,-6.6812860862724435
-0.7810467741067201,-1.404949352353198,-5.593520488317732,3.875027841367877
-2.856972614719916,0.5061241539485681,4.680925719948576,1.8340126966713326
3.8001202281730992,-0.9246250479192653,3.8926616353194214,-0.23519669019435785
0.48587875377454864,2.367131698500298,-1.5111137270226913,-3.0596968228588213
-5.612685303718379,2.1981686961280023,-4.1057517615290475,3.351292345867467
-4.655115762614717,1.6296646638758805,4.594076665579468,-20.145687729456622
-1.4585788631432621,3.5521140224100023,-3.2828530887785714,-2.1469861623572672
-2.9724747750891836,-0.12195427702993397,4.163353775873415,-15.750349331609709
-6.094674376643545,4.387756970822809,-4.332183421622278,-6.466708109399684
-2.6374044883964,1.1758740757230897,6.275972400484227,-9.913639390007617
-2.4194425546456477,-5.114763877657122,4.056591368376259,5.134600907518898
-2.792447090996638,1.1592537130094192,-9.050499864020031,5.6926647796506105
3.1765793720249835,-2.8887578963512004,2.6523861318074973,6.122299235736705
-1.6210182120313776,2.618744948912162,6.218985012187682,-11.442408098011967
-0.28103586626271027,-0.21225789500792608,-5.775207814822636,-1.0431592186084186
-3.278209927604796,2.120823183855082,-9.349597332801432,-0.5848458589539092
-1.6096826772916377,-1.0652000686241183,-5.794605376005902,-2.5279168952516713
